group,policy,fill_rate,stockout_days,stockout_day_rate,mean_units_held,units_sold,units_lost,waste_units,waste_rate,holding_cost,stockout_cost,waste_cost,total_cost
grocery,P1_moving_avg_7d,0.9346799111219408,3156,0.29784824462061155,199152.75083035714,8301491.082142858,580149.5558571429,0.0,0.0,3999.226584637965,499278.04178571433,0.0,503277.2683703522
hardware,P1_moving_avg_7d,0.8388012361511373,1517,0.2504126774513041,9496.383928571428,83908.64285714287,16125.357142857143,0.0,0.0,1066.0824853228964,113434.23214285713,0.0,114500.31462818003
perishable,P1_moving_avg_7d,0.9256332922808036,2712,0.35211633341989096,50060.21941964286,4014939.035285714,322565.96671428566,781.7541428571429,0.0001947113358351433,946.9655094456947,269022.3102792857,2474.1409178571425,272443.4167065885
grocery,P2_model_P50,0.9327534484097512,3780,0.3567383918459796,167231.97633930657,8284380.932630682,597259.7053693179,0.0,0.0,3121.8207512393233,532970.2449520854,0.0,536092.0657033247
hardware,P2_model_P50,0.8156816981964723,2206,0.3641465830307032,3860.256171386758,81595.90299738591,18438.09700261408,0.0,0.0,409.60295613319033,127942.08469425426,0.0,128351.68765038747
perishable,P2_model_P50,0.9614579231445476,2586,0.33575694624772784,42993.25153873529,4170328.550852007,167176.4511479927,2641.051981137496,0.0006332959019734604,785.8434838284279,154731.8164086378,7832.459122144658,163350.11901461086
grocery,P3_newsvendor_q*,0.9874565962454732,300,0.028312570781426953,678396.3965711668,8770234.633474953,111406.00452504544,0.0,0.0,13647.075413588596,118011.75797867385,0.0,131658.83339226246
hardware,P3_newsvendor_q*,0.9956699733844492,17,0.002806206668867613,58437.170784606205,99600.85011753999,433.1498824600194,0.0,0.0,6344.428651338809,2818.262115911811,0.0,9162.69076725062
perishable,P3_newsvendor_q*,0.9640271147940429,2548,0.3308231628148533,45428.76506862277,4181472.4324827897,156032.56951721036,2641.051981137496,0.0006316081293807181,808.2635535830086,148714.1203280153,7832.459122144658,157354.84300374298
grocery,P4_model_P95,0.9805744585081713,513,0.04841449603624009,498425.3132185222,8709109.95927102,172530.67872898112,0.0,0.0,10010.16269705249,170355.6103471832,0.0,180365.77304423568
hardware,P4_model_P95,0.9849384803316302,49,0.00808847804555959,33800.11733153323,98527.3359414943,1506.6640585057125,0.0,0.0,3857.0547181044694,9590.623386983618,0.0,13447.678105088085
perishable,P4_model_P95,0.9949202204066877,276,0.03583484809140483,124618.33724706483,4315471.432604951,22033.569395049468,15275.556382010542,0.003539719036626723,2403.1552874302743,18708.578870102217,42855.53434608338,63967.26850361586
grocery,P5_perfect_foresight,1.0,0,0.0,11.957589285725174,8881640.638,5.695710569852963e-11,0.0,0.0,0.6432338551861141,3.7960035115247596e-11,0.0,0.643233855224074
hardware,P5_perfect_foresight,1.0,0,0.0,31.52678571428585,100034.0,0.0,0.0,0.0,9.032778864970664,0.0,0.0,9.032778864970664
perishable,P5_perfect_foresight,1.0,0,0.0,1.1828649171263805e-11,4337505.002,1.0055112298346103e-10,0.0,0.0,2.126273464755722e-13,8.639107429431191e-11,0.0,8.66037016407875e-11
grocery,P3b_newsvendor_q*_tuned,0.987451168107965,321,0.03029445073612684,677481.1228559832,8770186.422708271,111454.21529172953,0.0,0.0,13604.947746697955,118141.92704872084,0.0,131746.87479541881
hardware,P3b_newsvendor_q*_tuned,0.9883899649957271,52,0.008583690987124463,34544.195951131194,98872.60175838256,1161.398241617446,0.0,0.0,3924.754551792989,7397.324556302521,0.0,11322.07910809551
perishable,P3b_newsvendor_q*_tuned,0.9953598493305172,479,0.06219163853544534,151306.54348269023,4317378.325261085,20126.676738915186,8973.46888574944,0.00207845322084596,2689.8257631204788,21300.999395071514,23456.900682675157,47447.725840867155
